user_id,item_id,timestamp,domain
1002,20490,2014-06-27,1
1003,4618,2014-05-28,1
1004,20542,2014-04-24,1
1005,2562,2014-07-14,0
1006,20553,2013-11-27,0
1007,20564,2014-06-27,0
1008,2443,2014-07-20,0
1009,20582,2014-02-16,1
1010,20599,2014-01-04,1
1011,20605,2014-01-04,1
1012,20609,2014-07-07,1
1013,20634,2014-06-18,1
1014,20657,2014-05-20,1
1015,20662,2014-06-10,1
1016,824,2014-04-19,0
1017,20679,2014-06-02,0
1018,20690,2014-07-20,1
1019,20699,2014-01-02,1
1020,20703,2013-12-14,1
1021,20729,2014-05-12,0
1022,20739,2014-06-27,1
1023,20754,2014-07-07,0
1024,20760,2014-03-15,0
1025,20763,2014-07-09,1
1026,20805,2014-07-10,1
1027,20830,2014-07-17,1
1028,14461,2014-05-22,1
1029,20861,2013-12-17,0
1030,20885,2014-06-24,1
1031,20894,2014-07-10,1
1032,20904,2014-03-14,0
1033,4147,2014-07-17,1
1034,10769,2014-06-23,0
1035,7707,2013-08-19,1
1036,20928,2014-07-06,1
1037,20935,2014-06-24,1
1038,20951,2014-06-03,1
1039,1281,2013-08-31,0
1040,20962,2014-04-03,1
1041,20982,2014-06-18,1
1042,20752,2014-07-22,0
1043,21031,2014-07-11,1
1044,2375,2014-01-18,0
1045,21050,2014-06-04,1
1046,21058,2014-07-12,1
1047,2397,2014-04-21,0
1048,21071,2014-06-03,1
1049,991,2014-07-06,0
1050,21088,2013-12-27,1
1051,21093,2014-06-11,1
1052,21103,2014-07-04,1
1053,21117,2014-04-02,1
1054,21123,2014-07-04,1
1055,21132,2014-06-09,1
1056,18455,2014-02-13,1
1057,21154,2014-06-26,0
1058,21180,2014-02-21,1
1059,21189,2014-07-02,1
1060,21202,2014-04-04,1
1061,21214,2014-06-26,1
1062,21229,2014-06-04,1
1063,7415,2013-10-15,1
1064,4931,2014-03-15,0
1065,21248,2014-05-18,1
1066,21257,2014-07-08,1
1067,102,2014-02-24,0
1068,17,2014-02-19,1
1069,21280,2013-08-10,1
1070,21285,2014-05-24,0
1071,5822,2014-06-15,1
1072,21301,2014-07-06,1
1073,21304,2014-07-02,0
1074,21309,2013-10-07,0
1075,8063,2014-06-20,0
1076,1559,2014-07-12,0
1077,21343,2014-06-26,1
1078,17625,2014-06-25,1
1079,1653,2014-07-08,0
1080,21383,2014-05-21,1
1081,21388,2013-12-10,1
1082,21396,2014-03-23,1
1083,21414,2014-04-26,0
1084,21061,2014-01-27,1
1085,21429,2014-03-25,0
1086,21521,2014-07-16,0
1087,4757,2014-04-04,1
1088,13359,2014-07-08,0
1089,21563,2014-01-03,0
1090,1653,2014-03-27,0
1091,6216,2014-01-20,1
1092,21633,2013-03-13,1
1093,1327,2014-05-13,0
1094,21659,2014-06-15,1
1095,21665,2014-05-05,0
1096,21672,2014-07-09,0
1097,9063,2014-04-23,1
1098,10769,2014-06-21,0
1099,16241,2014-06-01,0
1100,2482,2014-07-18,0
1101,21730,2013-09-06,0
1102,21738,2013-04-12,1
1103,21758,2014-05-20,1
1104,21763,2013-06-05,1
1105,12040,2014-05-07,1
1106,21788,2014-07-10,1
1107,21794,2014-01-07,1
1108,21830,2014-06-03,0
1109,19802,2014-03-03,1
1110,21848,2014-03-17,1
1111,10911,2014-03-30,0
1112,21869,2014-06-24,1
1113,21871,2014-06-30,1
1114,21878,2014-03-09,0
1115,21882,2014-06-27,1
1116,21904,2014-07-07,1
1117,21931,2014-07-09,0
1118,21936,2014-02-19,1
1119,21945,2014-03-16,1
1120,21948,2014-04-29,0
1121,21970,2014-07-09,1
1122,2091,2014-04-23,1
1123,22083,2014-03-17,1
1124,22090,2014-06-23,1
1125,22096,2014-06-05,1
1126,6915,2014-03-07,1
1127,4024,2014-06-19,0
1128,5282,2014-06-22,0
1129,22127,2013-11-24,1
1130,22153,2014-06-21,1
1131,22160,2014-06-07,1
1132,22169,2014-03-13,1
1133,8063,2014-07-01,0
1134,21985,2014-05-14,1
1135,12554,2014-06-22,0
1136,4794,2014-07-01,1
1137,22214,2014-05-24,1
1138,22223,2013-02-20,1
1139,22235,2014-06-05,1
1140,9032,2014-06-11,0
1141,22242,2014-07-21,0
1142,22697,2014-07-20,1
1143,22707,2014-06-28,1
1144,22716,2014-03-26,1
1145,22724,2014-06-20,1
1146,4870,2014-06-17,1
1147,12490,2014-05-06,1
1148,10902,2014-06-29,0
1149,22795,2014-04-22,0
1150,22875,2014-07-09,1
1151,2399,2014-07-15,0
1152,8677,2014-07-15,1
1153,23031,2014-07-18,1
1154,23046,2014-03-22,1
1155,23059,2013-11-21,1
1156,23069,2014-06-29,1
1157,23097,2014-01-10,1
1158,2057,2014-04-17,1
1159,23117,2014-03-19,1
1160,16394,2014-06-18,1
1161,19059,2014-06-26,1
1162,23155,2014-05-06,1
1163,23171,2014-06-23,1
1164,23183,2014-05-03,1
1165,23190,2014-06-02,1
1166,23198,2013-05-20,0
1167,14261,2013-09-01,0
1168,974,2014-02-25,0
1169,17071,2014-02-27,1
1170,23243,2014-06-30,1
1171,23260,2014-05-05,1
1172,23279,2014-07-11,1
1173,1839,2014-06-28,0
1174,23287,2014-07-13,0
1175,11490,2014-06-24,0
1176,23320,2014-07-03,0
1177,16169,2014-04-29,1
1178,23336,2014-07-08,1
1179,11234,2014-06-13,0
1180,1193,2014-03-13,0
1181,23353,2014-06-06,1
1182,23359,2014-06-13,0
1183,23371,2014-05-19,1
1184,23377,2014-05-12,0
1185,8726,2014-04-25,1
1186,10036,2014-06-10,0
1187,23398,2014-03-22,0
1188,23405,2014-04-12,1
1189,1337,2014-07-14,0
1190,780,2014-06-12,0
1191,1653,2014-07-08,0
1192,23473,2014-07-09,1
1193,10825,2014-05-18,0
1194,23489,2014-05-30,0
1195,23498,2014-01-12,1
1196,8598,2014-07-11,0
1197,23516,2014-03-31,1
1198,23534,2014-07-07,1
1199,23549,2014-07-09,1
1200,1577,2014-05-27,1
1201,23556,2014-03-18,0
1202,23574,2014-04-27,1
1203,21749,2014-04-30,1
1204,23617,2014-01-11,1
1205,23655,2014-04-17,1
1206,23664,2014-04-13,0
1207,23668,2014-05-08,1
1208,19653,2014-03-06,1
1209,23681,2014-06-24,1
1210,23686,2014-05-22,0
1211,23696,2014-07-22,1
1212,23704,2014-07-12,1
1213,23713,2014-03-27,1
1214,23728,2014-07-06,1
1215,9174,2014-07-11,1
1216,825,2014-07-01,0
1217,23754,2014-07-18,1
1218,23762,2014-03-05,1
1219,23770,2014-07-02,1
1220,4619,2014-07-05,1
1221,2447,2014-05-13,0
1222,23818,2013-10-07,1
1223,23829,2013-09-20,1
1224,23844,2014-04-15,1
1225,8780,2014-03-17,0
1226,16931,2014-06-06,0
1227,23877,2014-07-18,0
1228,23895,2014-05-12,1
1229,23901,2014-06-21,1
1230,4632,2014-04-03,1
1231,2951,2013-10-26,1
1232,7417,2014-07-06,1
1233,23944,2014-06-28,1
1234,19582,2014-03-20,1
1235,23959,2014-07-21,0
1236,23972,2014-04-19,1
1237,23981,2014-07-13,1
1238,884,2014-03-27,1
1239,24011,2014-07-19,1
1240,3753,2014-07-17,0
1241,24022,2014-07-16,0
1242,24027,2013-11-15,1
1243,1599,2014-07-08,0
1244,10769,2014-06-18,0
1245,24074,2014-07-18,1
1246,24081,2014-04-23,1
1247,17647,2014-06-18,1
1248,11788,2013-11-26,0
1249,24132,2014-05-17,1
1250,24136,2014-07-07,1
1251,18364,2014-03-08,0
1252,24235,2014-07-11,1
1253,24240,2014-04-14,1
1254,24313,2014-07-21,0
1255,1400,2013-07-03,0
1256,24333,2014-05-23,1
1257,24343,2014-04-12,1
1258,24350,2013-08-23,1
1259,18537,2014-07-01,1
1260,24369,2014-02-24,0
1261,1327,2014-07-04,0
1262,4682,2014-07-09,1
1263,24390,2014-05-22,1
1264,7243,2014-01-09,0
1265,24398,2014-04-06,1
1266,24413,2014-05-08,0
1267,24421,2014-06-29,0
1268,24468,2014-07-22,0
1269,24488,2014-03-27,1
1270,4111,2014-06-10,1
1271,24496,2013-12-20,1
1272,260,2014-06-20,0
1273,18597,2014-03-09,0
1274,2443,2014-07-20,0
1275,13251,2014-04-10,1
1276,5379,2014-06-24,1
1277,24561,2014-02-09,1
1278,24566,2013-03-12,1
1279,24573,2014-05-28,1
1280,2153,2014-06-07,0
1281,18055,2014-06-05,1
1282,24594,2014-03-31,1
1283,24615,2014-03-04,1
1284,24628,2014-06-30,1
1285,24638,2014-01-24,1
1286,24647,2013-10-09,1
1287,18792,2014-06-13,1
1288,13842,2014-01-12,1
1289,24684,2014-06-21,0
1290,24694,2014-06-13,1
1291,24699,2014-04-11,1
1292,11620,2013-09-19,1
1293,24758,2014-06-23,1
1294,24761,2014-06-02,1
1295,24775,2014-06-08,1
1296,12196,2014-07-06,0
1297,9032,2014-05-30,0
1298,2577,2013-12-09,0
1299,14704,2014-04-03,0
1300,24829,2014-06-28,1
1301,1653,2014-04-11,0
1302,24879,2014-05-27,1
1303,486,2014-07-10,0
1304,2396,2014-05-01,0
1305,21377,2014-06-14,1
1306,24905,2014-06-28,1
1307,10670,2014-07-10,1
1308,19416,2014-07-07,1
1309,13961,2014-02-02,1
1310,1597,2014-07-06,0
1311,24968,2014-02-28,1
1312,24977,2014-07-05,0
1313,2281,2014-02-18,0
1314,24989,2014-04-12,1
1315,24998,2014-06-02,0
1316,25002,2014-07-07,1
1317,572,2014-06-10,1
1318,25014,2014-03-28,1
1319,966,2014-07-18,0
1320,25093,2014-02-03,1
1321,25101,2014-07-07,1
1322,17599,2014-06-19,0
1323,5469,2014-06-24,1
1324,25140,2014-07-02,1
1325,25170,2014-07-04,1
1326,17672,2013-05-26,0
1327,7220,2014-01-27,0
1328,25239,2014-06-08,1
1329,25249,2014-02-14,1
1330,25294,2014-07-10,1
1331,1098,2014-07-09,1
1332,25389,2014-07-10,1
1333,25402,2014-06-16,1
1334,10625,2014-06-20,1
1335,16189,2014-07-01,1
1336,25424,2014-04-14,1
1337,1597,2014-05-29,0
1338,7423,2013-11-13,1
1339,25451,2014-06-18,1
1340,17767,2014-02-17,1
1341,8935,2014-06-19,1
1342,25490,2013-10-23,0
1343,25500,2013-08-04,1
1344,25504,2014-06-26,1
1345,25514,2014-06-21,0
1346,25528,2014-04-16,1
1347,20752,2014-06-14,0
1348,1597,2014-07-09,0
1349,825,2014-03-28,0
1350,22236,2014-06-03,0
1351,18436,2014-06-29,1
1352,25564,2014-06-30,1
1353,25572,2014-05-01,1
1354,13418,2013-11-23,1
1355,25584,2014-07-03,1
1356,25591,2014-02-18,1
1357,14836,2014-07-10,0
1358,25614,2014-04-02,1
1359,25622,2014-04-20,1
1360,14461,2014-06-17,1
1361,18326,2014-02-17,1
1362,25637,2014-06-20,1
1363,25664,2014-06-09,1
1364,25670,2014-04-05,1
1365,14492,2014-05-02,1
1366,25707,2014-07-20,1
1367,25714,2014-05-05,1
1368,14555,2014-06-24,1
1369,24248,2014-07-06,0
1370,25768,2013-08-23,1
1371,19526,2014-01-02,0
1372,25815,2014-06-28,0
1373,25823,2013-06-23,1
1374,25831,2014-04-08,1
1375,2441,2014-07-18,0
1376,25848,2014-07-03,1
1377,25854,2014-03-26,0
1378,488,2014-06-01,0
1379,25866,2014-06-05,1
1380,25872,2014-01-31,1
1381,25883,2014-07-10,1
1382,9032,2014-07-04,0
1383,25915,2014-07-02,1
1384,1642,2014-04-10,0
1385,25933,2014-01-18,1
1386,11620,2014-07-01,1
1387,25961,2014-04-25,1
1388,12218,2014-02-25,1
1389,25976,2014-06-25,1
1390,25981,2014-07-03,1
1391,25991,2014-06-27,1
1392,26002,2014-01-13,1
1393,8507,2014-05-24,0
1394,26020,2014-03-26,0
1395,2404,2014-05-06,0
1396,26228,2014-02-27,0
1397,11926,2014-04-13,0
1398,26241,2014-02-14,1
1399,26258,2014-06-29,1
1400,26264,2014-04-19,1
1401,9013,2014-06-18,1
1402,26275,2014-07-23,0
1403,14105,2013-11-12,1
1404,26301,2014-07-11,1
1405,26309,2014-03-21,1
1406,26320,2014-05-26,0
1407,26325,2013-11-02,1
1408,26347,2014-06-23,0
1409,26370,2014-07-01,1
1410,9147,2014-06-05,0
1411,26414,2014-07-07,1
1412,11176,2014-07-14,1
1413,26433,2014-06-25,1
1414,9032,2014-05-31,0
1415,26448,2014-05-20,1
1416,26547,2014-07-17,1
1417,487,2013-09-12,0
1418,17809,2013-11-23,0
1419,942,2014-07-15,1
1420,16154,2013-09-26,1
1421,1429,2014-06-01,0
1422,1542,2014-05-11,0
1423,26594,2014-07-05,1
1424,3714,2014-03-31,0
1425,26029,2014-03-13,1
1426,12507,2014-06-27,1
1427,26620,2014-07-19,1
1428,26625,2014-06-15,1
1429,26639,2014-06-27,0
1430,2739,2014-01-12,0
1431,2412,2014-06-10,0
1432,2300,2013-10-22,0
1433,26699,2014-06-19,0
1434,26724,2014-05-28,0
1435,26730,2014-02-05,0
1436,26607,2014-01-28,1
1437,17071,2014-06-08,1
1438,16665,2014-06-10,0
1439,26754,2014-06-05,1
1440,8483,2014-07-05,1
1441,26774,2014-02-24,1
1442,26776,2014-06-22,1
1443,26796,2014-05-15,1
1444,26826,2014-06-12,1
1445,13655,2014-02-10,0
1446,26849,2014-06-25,1
1447,26861,2014-05-27,0
1448,26874,2014-06-04,1
1449,15480,2014-04-20,1
1450,8457,2014-01-08,1
1451,26902,2014-05-09,1
1452,26909,2014-05-31,1
1453,26915,2014-04-29,1
1454,26925,2014-04-25,1
1455,1026,2014-05-01,0
1456,26993,2014-07-18,0
1457,12444,2014-07-10,1
1458,985,2014-07-09,1
1459,27073,2014-06-07,1
1460,17547,2014-06-22,0
1461,1324,2014-06-15,0
1462,27092,2014-03-03,1
1463,27100,2014-07-12,0
1464,486,2014-06-23,0
1465,27121,2013-12-16,1
1466,5236,2014-07-14,0
1467,27134,2013-11-08,1
1468,27141,2014-05-28,1
1469,27151,2014-05-09,0
1470,27155,2014-01-23,1
1471,1709,2014-05-31,1
1472,8240,2014-01-18,1
1473,2399,2014-07-13,0
1474,27208,2014-07-12,0
1475,11431,2014-05-01,1
1476,27250,2013-06-13,1
1477,27260,2014-07-07,0
1478,7321,2014-05-12,0
1479,27409,2014-07-06,1
1480,13897,2013-04-13,1
1481,27419,2014-07-07,1
1482,27438,2014-05-30,1
1483,27449,2014-07-12,0
1484,27456,2014-05-26,1
1485,15965,2014-07-14,0
1486,27501,2014-07-11,1
1487,9324,2014-06-11,0
1488,7279,2014-04-15,1
1489,27521,2014-06-13,0
1490,27527,2014-06-29,1
1491,27539,2014-07-01,1
1492,26893,2014-05-06,1
1493,27563,2014-07-08,1
1494,1810,2013-09-17,1
1495,27565,2014-07-12,1
1496,11403,2014-05-27,1
1497,1480,2014-07-05,1
1498,4113,2014-06-24,1
1499,21442,2014-02-24,0
1500,27635,2014-04-02,1
1501,27641,2014-05-29,1
1502,27661,2014-07-05,1
1503,27708,2014-06-15,0
1504,27742,2014-07-09,1
1505,27752,2014-04-01,1
1506,27828,2014-07-20,1
1507,2322,2014-06-12,0
1508,19085,2014-07-11,1
1509,27886,2014-06-12,1
1510,27895,2014-07-03,1
1511,683,2014-03-31,0
1512,27916,2014-06-14,0
1513,27926,2014-05-15,1
1514,27942,2014-06-27,1
1515,780,2014-04-12,0
1516,27960,2014-01-24,0
1517,24280,2013-11-15,0
1518,3363,2014-06-13,1
1519,21698,2014-06-05,0
1520,27985,2014-06-09,1
1521,11852,2014-04-24,1
1522,28001,2014-06-14,1
1523,28004,2014-07-06,1
1524,16713,2014-06-26,1
1525,3122,2014-04-21,0
1526,11707,2014-06-20,1
1527,12847,2014-04-27,1
1528,28048,2014-03-28,1
1529,24220,2014-06-28,1
1530,966,2014-05-11,0
1531,28066,2014-05-26,1
1532,28069,2014-01-28,1
1533,28073,2014-07-09,1
1534,9956,2014-05-06,0
1535,28085,2013-10-27,1
1536,28099,2014-06-30,1
1537,28103,2014-04-04,1
1538,22111,2014-06-23,0
1539,2019,2014-06-25,1
1540,1040,2014-05-26,0
1541,16469,2014-03-19,1
1542,1597,2014-07-20,0
1543,28138,2014-06-30,1
1544,28149,2014-07-12,1
1545,3253,2014-05-30,0
1546,28161,2014-06-12,1
1547,28169,2014-06-17,1
1548,28174,2013-01-29,1
1549,28186,2014-07-18,1
1550,28195,2014-06-24,0
1551,28299,2014-07-09,1
1552,28306,2014-06-29,1
1553,1021,2014-07-08,0
1554,28322,2013-09-10,1
1555,3604,2014-06-09,1
1556,28347,2014-04-25,1
1557,28354,2014-05-14,1
1558,28360,2014-06-26,1
1559,4723,2013-11-04,1
1560,27482,2014-07-02,0
1561,2399,2014-06-20,0
1562,28390,2014-07-11,1
1563,28393,2014-06-22,0
1564,28446,2014-07-16,1
1565,28454,2013-12-25,1
1566,28461,2013-05-08,1
1567,2393,2014-07-13,0
1568,28478,2014-03-24,1
1569,4563,2013-09-08,0
1570,1572,2014-03-12,0
1571,28501,2014-06-24,1
1572,28504,2013-06-20,1
1573,28511,2014-04-27,1
1574,971,2014-07-16,0
1575,4185,2014-05-24,0
1576,28539,2014-07-01,1
1577,21883,2014-06-13,1
1578,28557,2014-02-23,1
1579,8489,2014-06-13,0
1580,28572,2014-06-20,1
1581,28584,2014-07-08,1
1582,28607,2014-06-03,1
1583,28470,2013-10-02,0
1584,28629,2013-12-11,1
1585,16407,2014-07-10,1
1586,4949,2014-07-04,1
1587,7550,2014-04-23,1
1588,28674,2014-01-29,1
1589,28696,2014-06-26,1
1590,28703,2014-04-28,1
1591,28711,2014-02-02,1
1592,28725,2014-07-10,1
1593,4111,2014-07-01,1
1594,28739,2014-06-11,0
1595,28759,2014-06-10,1
1596,28764,2014-07-05,1
1597,28773,2013-05-25,1
1598,28786,2013-10-19,1
1599,1663,2014-06-15,0
1600,24233,2014-07-21,1
1601,18623,2013-08-09,1
1602,8611,2014-02-18,0
1603,28847,2014-07-07,1
1604,1326,2014-06-16,0
1605,19576,2014-03-15,1
1606,28863,2014-05-19,1
1607,26176,2014-06-29,1
1608,28896,2013-03-27,1
1609,5732,2014-01-21,1
1610,28950,2014-07-08,1
1611,28961,2014-05-30,1
1612,2650,2014-06-26,0
1613,28984,2014-07-10,1
1614,28217,2014-07-03,1
1615,20190,2014-07-10,0
1616,29007,2014-06-23,1
1617,971,2014-03-10,0
1618,23165,2014-05-19,1
1619,29032,2014-07-19,1
1620,29082,2014-07-06,0
1621,4046,2014-06-23,0
1622,29099,2014-06-19,1
1623,507,2014-05-26,1
1624,29122,2014-07-07,0
1625,29131,2014-06-19,1
1626,29141,2014-04-10,1
1627,29147,2014-03-05,1
1628,3497,2014-04-27,0
1629,29162,2014-06-05,1
1630,26619,2014-06-22,1
1631,15672,2014-05-15,0
1632,1556,2014-03-19,0
1633,4194,2014-07-10,1
1634,2319,2013-10-04,0
1635,4085,2014-05-05,1
1636,29214,2014-06-12,1
1637,29222,2014-05-20,1
1638,2671,2014-03-03,1
1639,29231,2014-05-12,1
1640,24400,2014-06-01,0
1641,12543,2014-05-06,1
1642,29275,2014-06-17,1
1643,29309,2014-06-13,1
1644,11122,2014-06-02,1
1645,5779,2013-03-20,1
1646,1321,2014-05-18,0
1647,29360,2014-03-17,1
1648,29365,2014-06-05,1
1649,29389,2014-07-07,0
1650,29394,2014-06-22,1
1651,29401,2014-04-22,1
1652,13062,2014-07-01,0
1653,29421,2014-04-30,1
1654,14074,2014-07-04,1
1655,29459,2014-06-24,1
1656,29461,2013-10-31,1
1657,27507,2014-06-29,1
1658,29501,2014-04-19,1
1659,272,2014-07-05,1
1660,29522,2014-04-24,1
1661,5732,2014-03-29,1
1662,824,2014-05-12,0
1663,6885,2014-07-02,1
1664,19557,2014-05-23,0
1665,15914,2013-09-07,0
1666,29548,2014-07-03,1
1667,29558,2014-03-07,1
1668,29562,2014-03-06,1
1669,1433,2014-04-22,0
1670,18639,2014-04-22,1
1671,29580,2014-07-05,1
1672,29595,2014-04-23,1
1673,29602,2014-03-24,1
1674,29611,2014-07-07,1
1675,29632,2014-06-26,0
1676,25705,2014-05-29,1
1677,2060,2014-01-13,1
1678,29662,2013-11-27,1
1679,29672,2014-04-09,1
1680,4893,2014-07-01,0
1681,5779,2014-07-09,1
1682,10924,2014-06-20,1
1683,16279,2014-04-28,1
1684,29727,2014-05-19,1
1685,3146,2014-06-29,1
1686,8864,2014-07-06,1
1687,29757,2014-07-05,1
1688,29796,2014-04-17,0
1689,29802,2013-10-28,1
1690,29814,2014-05-23,1
1691,29826,2014-06-24,0
1692,1589,2014-07-04,1
1693,9041,2014-05-01,0
1694,29869,2014-04-05,1
1695,29947,2014-06-30,1
1696,15983,2014-03-06,0
1697,26383,2013-06-13,1
1698,29977,2014-05-14,0
1699,3488,2014-07-20,0
1700,30004,2014-07-08,1
1701,2245,2013-12-17,1
1702,30028,2014-05-15,1
1703,30039,2014-03-15,1
1704,17071,2014-03-04,1
1705,1429,2014-05-17,0
1706,16235,2014-01-19,0
1707,4094,2014-04-05,0
1708,10918,2014-05-25,0
1709,2619,2014-06-26,0
1710,30105,2014-05-05,0
1711,30123,2014-07-10,1
1712,19518,2014-06-30,1
1713,13597,2014-05-28,1
1714,1199,2014-05-12,0
1715,23473,2014-06-26,1
1716,30218,2014-07-02,1
1717,30226,2014-04-23,1
1718,7480,2014-06-08,0
1719,13189,2013-12-28,1
1720,30242,2014-03-14,1
1721,11551,2014-06-28,1
1722,346,2014-02-03,1
1723,6426,2014-05-31,1
1724,2991,2014-07-02,0
1725,488,2013-10-07,0
1726,1743,2014-06-08,0
1727,30306,2014-03-15,1
1728,30318,2014-04-22,1
1729,4563,2014-01-17,0
1730,8132,2013-07-20,1
1731,30334,2014-02-27,1
1732,6613,2014-05-18,0
1733,4371,2014-05-09,1
1734,12077,2014-07-14,0
1735,11575,2013-11-06,0
1736,30390,2014-03-16,0
1737,21096,2014-06-30,1
1738,10624,2014-06-30,1
1739,30429,2014-01-05,1
1740,30440,2013-11-13,1
1741,2082,2014-07-09,0
1742,30462,2014-06-18,1
1743,541,2014-07-22,1
1744,23661,2014-06-02,1
1745,30517,2014-06-09,1
1746,25559,2014-03-08,0
1747,30534,2014-05-13,1
1748,828,2014-07-02,0
1749,29221,2014-07-16,0
1750,30572,2014-07-01,0
1751,4641,2014-07-01,1
1752,30580,2014-05-15,0
1753,30588,2014-05-25,1
1754,5427,2014-05-20,0
1755,8854,2014-07-04,1
1756,12483,2014-06-24,1
1757,22038,2014-04-16,1
1758,30617,2014-04-05,1
1759,18343,2013-08-18,1
1760,2350,2014-01-01,0
1761,30635,2013-09-07,1
1762,30695,2014-06-27,1
1763,765,2014-03-06,0
1764,30744,2014-07-09,1
1765,30755,2014-05-22,1
1766,583,2014-03-29,1
1767,30765,2014-07-14,1
1768,10833,2014-06-27,0
1769,30779,2014-04-12,1
1770,30784,2014-07-21,0
1771,1787,2014-07-01,1
1772,30801,2014-06-27,1
1773,30811,2014-02-13,1
1774,25877,2013-04-02,1
1775,28817,2014-05-12,1
1776,2592,2014-02-18,0
1777,10084,2014-06-02,1
1778,30834,2014-06-22,1
1779,26547,2014-07-22,1
1780,8959,2014-07-15,0
1781,30030,2014-05-23,0
1782,5247,2014-02-21,1
1783,1326,2014-07-17,0
1784,30876,2013-12-12,1
1785,30880,2014-05-30,1
1786,21105,2014-04-23,0
1787,1040,2014-04-07,0
1788,30908,2014-07-03,1
1789,8847,2014-07-05,1
1790,29926,2013-12-11,1
1791,30945,2014-07-03,1
1792,6613,2013-05-21,0
1793,30966,2014-07-06,1
1794,1199,2014-04-23,0
1795,1597,2014-07-08,0
1796,66,2014-06-28,0
1797,30997,2014-06-30,1
1798,2477,2014-07-03,1
1799,17734,2014-04-13,1
1800,21372,2014-06-14,1
1801,31081,2014-07-09,1
1802,12186,2014-06-17,1
1803,16258,2014-07-03,0
1804,25428,2014-07-14,0
1805,17331,2014-07-02,1
1806,15463,2014-05-02,1
1807,1262,2014-07-22,0
1808,20496,2013-08-06,1
1809,31181,2014-07-03,1
1810,31190,2014-04-16,1
1811,24203,2014-06-28,1
1812,31209,2014-07-08,1
1813,1602,2014-06-05,0
1814,4248,2014-06-17,0
1815,1597,2014-07-20,0
1816,2551,2013-12-01,1
1817,23876,2014-06-25,1
1818,31267,2014-04-20,1
1819,31278,2014-03-06,1
1820,31296,2014-06-10,1
1821,31308,2014-07-10,1
1822,2826,2013-12-26,0
1823,11026,2014-07-07,0
1824,31320,2014-05-28,1
1825,31330,2014-07-20,1
1826,31343,2013-04-25,1
1827,31356,2014-06-30,1
1828,31366,2014-05-15,1
1829,17660,2014-07-02,1
1830,13066,2014-05-27,0
1831,3246,2014-06-13,0
1832,1120,2014-03-21,0
1833,31407,2014-07-11,1
1834,8499,2014-07-07,1
1835,31493,2014-06-10,0
1836,4738,2014-07-07,1
1837,31504,2014-05-12,1
1838,31510,2014-07-05,1
1839,23959,2014-07-21,0
1840,31541,2013-08-30,1
1841,31549,2014-05-26,0
1842,11026,2014-07-06,0
1843,9918,2014-06-19,1
1844,1743,2014-07-03,0
1845,2404,2014-06-25,0
1846,31604,2014-03-26,1
1847,2326,2013-12-27,0
1848,31629,2014-04-21,1
1849,31648,2014-07-06,1
1850,28451,2014-07-04,1
1851,31661,2014-03-10,1
1852,21698,2014-05-29,0
1853,20960,2014-05-22,1
1854,30338,2014-01-03,0
1855,31691,2013-11-12,1
1856,18740,2013-11-12,1
1857,11082,2014-01-25,0
1858,31728,2014-06-29,0
1859,31749,2014-07-01,0
1860,18030,2014-01-27,0
1861,11471,2014-06-02,0
1862,30880,2014-05-31,1
1863,31767,2014-05-19,1
1864,486,2013-12-17,0
1865,5822,2014-06-22,1
1866,31797,2014-06-15,0
1867,11242,2014-07-09,1
1868,24885,2014-07-01,0
1869,1599,2014-06-01,0
1870,15938,2014-03-06,0
1871,31846,2014-06-25,1
1872,20472,2014-02-04,1
1873,31870,2014-02-03,1
1874,14657,2014-07-13,1
1875,31896,2014-05-13,0
1876,30263,2014-06-17,1
1877,31914,2014-01-22,0
1878,9134,2014-07-20,1
1879,31921,2014-04-14,1
1880,31932,2013-01-01,1
1881,31933,2014-05-05,1
1882,31940,2014-04-09,1
1883,2438,2014-06-27,0
1884,31958,2014-05-25,1
1885,31961,2013-11-06,1
1886,27073,2014-07-06,1
1887,13520,2014-06-22,0
1888,1029,2014-06-19,0
1889,11959,2013-04-16,0
1890,24119,2014-02-15,1
1891,32011,2014-07-07,0
1892,17124,2014-05-16,1
1893,32046,2014-06-27,1
1894,18032,2014-06-29,1
1895,32065,2014-07-05,1
1896,1603,2014-06-11,1
1897,11766,2014-02-15,1
1898,12240,2013-12-29,1
1899,1932,2014-04-21,1
1900,32095,2014-06-05,1
1901,11727,2014-06-23,1
1902,1415,2014-05-03,0
1903,32142,2014-04-19,1
1904,32185,2014-07-11,1
1905,32270,2014-07-19,1
1906,1133,2014-04-14,0
1907,2418,2014-07-19,0
1908,6965,2014-04-13,1
1909,32304,2014-01-11,1
1910,32312,2014-02-26,1
1911,11788,2014-07-06,0
1912,548,2014-05-01,1
1913,32333,2014-06-01,1
1914,1603,2014-07-01,1
1915,32373,2013-12-15,1
1916,12490,2014-05-16,1
1917,32386,2014-07-03,1
1918,17225,2014-07-09,1
1919,29209,2014-05-03,1
1920,32409,2014-07-12,1
1921,20688,2014-07-11,0
1922,21774,2014-05-15,0
1923,31106,2014-07-08,1
1924,11625,2014-04-22,1
1925,4224,2014-03-03,0
1926,11609,2014-07-07,1
1927,32487,2014-07-11,1
1928,32491,2014-06-22,1
1929,13967,2014-06-18,0
1930,4026,2014-07-09,1
1931,13421,2014-03-15,1
1932,32547,2014-06-15,1
1933,32565,2014-06-15,1
1934,1238,2014-07-15,0
1935,1227,2014-06-24,0
