user_id,item_id,timestamp,domain
1002,20489,2014-06-27,1
1003,671,2014-05-04,1
1004,20541,2014-04-06,1
1005,20547,2014-06-20,1
1006,20552,2013-11-27,0
1007,20563,2014-04-28,0
1008,20571,2014-07-20,0
1009,20581,2013-12-07,1
1010,20598,2013-12-27,1
1011,20604,2014-01-04,1
1012,20608,2014-07-02,1
1013,20633,2014-04-05,1
1014,20656,2014-05-20,1
1015,20661,2014-06-10,1
1016,20671,2014-04-19,0
1017,20678,2013-12-02,1
1018,20689,2014-07-08,1
1019,5726,2014-01-02,1
1020,20702,2013-12-14,1
1021,20728,2014-04-30,1
1022,20738,2013-08-06,1
1023,20753,2014-07-07,0
1024,12070,2014-02-26,0
1025,20762,2014-06-29,1
1026,20804,2014-07-05,1
1027,20829,2014-07-17,0
1028,11206,2014-04-04,0
1029,1993,2013-08-31,0
1030,20884,2014-06-24,1
1031,16415,2014-07-10,1
1032,20903,2014-03-14,0
1033,20912,2014-07-02,1
1034,12572,2014-05-28,0
1035,20922,2013-08-19,1
1036,20927,2014-05-26,1
1037,20934,2014-06-22,1
1038,20950,2013-10-14,1
1039,20954,2013-07-11,1
1040,20961,2014-02-21,1
1041,11891,2014-05-25,1
1042,20990,2014-05-19,1
1043,2279,2014-07-11,1
1044,21039,2013-10-27,0
1045,21049,2014-06-04,1
1046,18436,2014-06-23,1
1047,18867,2014-02-22,1
1048,21070,2014-05-20,1
1049,999,2014-04-13,0
1050,12542,2013-12-27,1
1051,9418,2014-06-11,0
1052,21102,2014-07-04,1
1053,6648,2014-04-02,1
1054,1480,2014-07-04,1
1055,21131,2014-06-09,0
1056,3088,2014-01-16,1
1057,21153,2014-06-18,0
1058,21179,2014-02-21,1
1059,2239,2014-07-02,1
1060,21201,2013-02-05,1
1061,21213,2014-06-26,1
1062,20019,2014-05-03,1
1063,21241,2013-09-10,1
1064,21245,2013-05-22,1
1065,21247,2014-05-13,1
1066,21256,2014-07-08,1
1067,4563,2014-02-12,0
1068,3426,2014-02-19,1
1069,1935,2013-08-10,1
1070,16084,2014-01-22,1
1071,1794,2014-04-24,1
1072,8474,2014-07-06,1
1073,21303,2014-06-02,1
1074,10309,2013-10-07,0
1075,5015,2014-06-20,0
1076,83,2014-05-25,1
1077,21342,2013-12-18,1
1078,4044,2014-06-06,0
1079,21359,2014-07-03,1
1080,21382,2014-05-21,1
1081,17091,2013-07-27,1
1082,779,2014-03-23,0
1083,21413,2014-03-04,1
1084,21421,2014-01-27,1
1085,21428,2014-02-25,1
1086,21520,2014-07-12,0
1087,3714,2014-02-19,0
1088,21533,2014-01-29,1
1089,15195,2014-01-03,0
1090,2361,2014-03-04,0
1091,21623,2014-01-20,1
1092,21632,2013-03-13,1
1093,1028,2014-04-10,0
1094,21658,2014-06-01,1
1095,20137,2014-03-18,1
1096,21671,2014-06-17,1
1097,21686,2014-04-18,1
1098,7756,2014-05-04,0
1099,1200,2014-04-20,0
1100,1659,2014-04-21,0
1101,21729,2013-07-02,1
1102,367,2013-04-12,1
1103,2539,2014-01-10,0
1104,1933,2013-04-12,1
1105,14795,2014-01-07,0
1106,21787,2014-07-10,1
1107,17637,2013-11-21,1
1108,21829,2014-05-28,1
1109,21838,2014-03-03,1
1110,21847,2013-11-15,1
1111,3752,2014-03-30,0
1112,11488,2014-06-12,0
1113,21870,2014-06-30,1
1114,21877,2013-10-14,1
1115,21881,2014-06-27,1
1116,9463,2014-05-06,1
1117,8303,2014-06-23,1
1118,21935,2014-02-19,1
1119,11659,2014-03-16,1
1120,21947,2014-01-21,1
1121,21969,2014-07-07,1
1122,21981,2014-04-23,1
1123,22082,2014-02-23,1
1124,7237,2014-06-23,1
1125,22095,2014-06-05,1
1126,200,2014-03-07,1
1127,1591,2014-06-11,0
1128,7458,2014-06-22,0
1129,22126,2013-11-24,1
1130,22152,2014-06-21,1
1131,4197,2014-02-23,1
1132,22168,2014-03-13,1
1133,22179,2014-05-10,1
1134,22187,2014-05-14,0
1135,12553,2014-06-22,0
1136,22206,2014-06-21,1
1137,1783,2014-05-24,1
1138,22222,2013-02-12,1
1139,22234,2014-06-05,1
1140,1743,2013-12-25,0
1141,8871,2014-07-02,0
1142,11415,2014-07-19,1
1143,22706,2014-05-18,1
1144,88,2014-01-17,1
1145,22723,2014-06-20,1
1146,22735,2014-06-17,1
1147,22746,2014-05-06,0
1148,10182,2013-12-08,1
1149,1598,2014-02-21,0
1150,22874,2014-07-09,0
1151,22878,2014-06-22,1
1152,15555,2014-07-15,1
1153,23030,2014-07-11,1
1154,21868,2014-03-22,1
1155,8847,2013-07-04,1
1156,11355,2014-06-29,0
1157,23096,2014-01-10,1
1158,23103,2014-04-17,1
1159,23116,2014-03-19,1
1160,4351,2014-06-18,0
1161,23146,2014-06-26,1
1162,11580,2014-05-06,0
1163,23170,2013-11-13,1
1164,23182,2014-03-16,0
1165,23189,2014-02-28,1
1166,16466,2013-05-20,0
1167,1140,2013-05-19,0
1168,2323,2014-01-09,0
1169,1650,2014-02-27,1
1170,23242,2014-06-30,1
1171,23259,2014-04-27,1
1172,23278,2014-07-11,1
1173,23282,2014-05-07,1
1174,16855,2014-04-20,0
1175,23295,2014-06-11,1
1176,23319,2014-06-15,0
1177,16536,2014-02-20,1
1178,23335,2014-05-18,1
1179,104,2014-03-12,0
1180,180,2014-03-13,0
1181,23352,2014-06-06,1
1182,23358,2014-06-12,1
1183,23370,2014-05-19,1
1184,23376,2014-05-05,0
1185,23388,2014-04-25,1
1186,3353,2014-04-15,0
1187,23397,2014-03-01,1
1188,23404,2014-03-02,0
1189,23410,2014-06-10,0
1190,7343,2014-05-27,1
1191,1663,2014-05-31,0
1192,23472,2014-07-09,1
1193,2351,2014-05-18,0
1194,23488,2014-04-19,1
1195,22061,2014-01-12,1
1196,23507,2014-06-27,0
1197,18328,2014-03-31,1
1198,23533,2014-07-07,1
1199,23548,2014-05-25,1
1200,13429,2014-05-27,0
1201,8785,2014-01-09,1
1202,23573,2014-04-27,1
1203,23590,2014-04-27,1
1204,23616,2014-01-11,0
1205,23654,2014-04-17,0
1206,23663,2014-04-13,0
1207,23667,2014-05-08,0
1208,19652,2014-02-18,1
1209,17813,2014-06-24,1
1210,15541,2014-05-19,1
1211,23695,2014-06-08,1
1212,23703,2014-07-03,1
1213,23712,2014-03-27,0
1214,23727,2014-06-12,1
1215,23733,2014-06-02,1
1216,23736,2013-12-18,1
1217,23753,2014-07-04,1
1218,23761,2014-03-05,1
1219,23769,2014-03-03,1
1220,23779,2014-05-27,1
1221,4289,2014-04-11,0
1222,23817,2013-09-16,1
1223,23828,2013-08-25,1
1224,23843,2014-04-15,0
1225,23855,2013-12-31,0
1226,23868,2014-05-02,1
1227,23876,2014-06-14,1
1228,23894,2014-01-15,1
1229,2389,2014-06-21,0
1230,23911,2013-07-22,1
1231,23915,2013-10-26,1
1232,23921,2014-05-02,0
1233,23943,2014-06-22,1
1234,13234,2014-02-10,0
1235,23958,2014-05-18,1
1236,23971,2013-11-15,1
1237,23980,2014-07-13,1
1238,15560,2013-09-19,1
1239,24010,2014-07-09,1
1240,7927,2014-07-09,1
1241,24021,2014-05-26,0
1242,15308,2013-08-29,0
1243,24036,2014-07-08,0
1244,24041,2014-06-18,0
1245,24073,2014-07-18,1
1246,24080,2014-04-23,1
1247,24118,2014-05-23,0
1248,102,2013-08-19,0
1249,24131,2014-03-25,1
1250,1597,2014-07-07,0
1251,12559,2013-11-16,0
1252,24234,2014-07-06,1
1253,24239,2014-04-14,0
1254,474,2014-07-19,0
1255,8327,2013-06-26,0
1256,24332,2014-05-19,1
1257,24342,2013-12-04,1
1258,532,2013-08-23,1
1259,24361,2014-07-01,1
1260,24368,2014-02-24,0
1261,24376,2014-07-04,0
1262,23773,2014-04-28,1
1263,24389,2014-05-22,1
1264,16835,2013-12-20,1
1265,12402,2014-04-06,1
1266,24412,2014-05-08,0
1267,3766,2014-06-03,0
1268,24467,2014-07-22,0
1269,7481,2014-03-01,0
1270,156,2014-04-29,0
1271,17052,2013-10-28,0
1272,2810,2014-04-28,1
1273,13911,2014-03-09,0
1274,24526,2014-07-20,0
1275,24536,2014-03-16,1
1276,6569,2014-06-11,1
1277,24560,2014-02-09,1
1278,2642,2013-03-12,0
1279,24572,2014-04-27,1
1280,17093,2014-05-16,1
1281,24589,2013-07-15,1
1282,24593,2014-03-03,1
1283,24614,2013-12-06,1
1284,1231,2014-02-10,0
1285,14261,2013-09-04,0
1286,7250,2013-10-09,1
1287,1597,2014-02-20,0
1288,24666,2014-01-12,1
1289,24683,2014-06-17,0
1290,24693,2014-06-13,0
1291,1327,2014-04-11,0
1292,24707,2013-09-09,0
1293,1598,2014-06-13,0
1294,1040,2014-05-12,0
1295,9463,2014-05-15,1
1296,9418,2014-06-30,0
1297,2388,2014-05-19,0
1298,1232,2013-12-09,0
1299,1219,2014-04-03,0
1300,24828,2014-06-28,1
1301,24840,2014-02-15,1
1302,24878,2014-05-27,1
1303,24886,2014-07-10,0
1304,11272,2014-04-18,1
1305,11026,2014-06-06,0
1306,24904,2014-06-28,1
1307,24926,2014-07-10,1
1308,24940,2014-07-07,1
1309,2522,2014-02-02,0
1310,1765,2014-03-25,0
1311,5342,2014-01-29,1
1312,5822,2014-05-24,1
1313,8777,2014-02-18,0
1314,19917,2014-04-12,1
1315,24997,2014-04-20,1
1316,25001,2014-07-07,1
1317,25005,2014-06-03,1
1318,971,2014-03-28,0
1319,2442,2014-07-15,0
1320,25092,2014-02-03,1
1321,18768,2014-07-07,1
1322,2537,2014-05-02,0
1323,25114,2014-06-12,0
1324,25139,2014-06-01,1
1325,25169,2014-07-02,1
1326,1750,2013-05-21,0
1327,7956,2014-01-06,0
1328,25238,2014-05-16,1
1329,25248,2014-02-14,1
1330,25293,2014-07-05,1
1331,2031,2014-07-08,1
1332,25388,2014-07-09,1
1333,2978,2014-06-02,1
1334,25413,2014-04-26,1
1335,7433,2014-07-01,0
1336,21899,2014-03-21,1
1337,1564,2014-05-02,1
1338,25442,2013-11-13,1
1339,25450,2014-06-10,1
1340,25466,2014-02-17,1
1341,21894,2014-06-19,1
1342,25489,2013-10-22,0
1343,25499,2013-03-20,1
1344,25503,2014-06-24,1
1345,25513,2014-05-17,1
1346,25527,2014-04-16,1
1347,1540,2014-06-14,0
1348,21103,2014-06-06,1
1349,11935,2013-08-24,0
1350,25555,2014-06-03,0
1351,25560,2014-04-14,1
1352,25563,2014-06-30,1
1353,25571,2014-03-29,1
1354,1026,2013-11-23,0
1355,9749,2014-07-03,0
1356,25590,2014-02-18,1
1357,1657,2014-07-02,0
1358,25613,2014-04-02,1
1359,25621,2014-04-20,1
1360,19558,2014-06-17,0
1361,16538,2013-09-24,1
1362,15540,2013-12-04,1
1363,25663,2014-06-09,1
1364,1021,2014-03-12,0
1365,25698,2014-04-24,1
1366,25706,2014-05-19,1
1367,3247,2014-05-05,0
1368,25722,2014-05-15,1
1369,25738,2014-06-23,0
1370,25767,2013-08-23,0
1371,2574,2013-11-01,0
1372,20694,2014-06-21,0
1373,25822,2013-06-23,1
1374,9521,2014-04-08,1
1375,2384,2014-07-10,0
1376,25847,2014-07-03,0
1377,25853,2014-03-05,1
1378,23778,2014-05-07,1
1379,17084,2014-05-27,1
1380,25871,2014-01-31,1
1381,25882,2014-07-10,1
1382,3831,2014-06-12,0
1383,25914,2014-06-30,1
1384,1071,2014-01-10,1
1385,11620,2014-01-18,1
1386,25947,2014-07-01,0
1387,7397,2014-03-24,1
1388,20416,2014-02-06,1
1389,25975,2014-06-04,1
1390,25980,2014-05-22,0
1391,25990,2014-06-24,0
1392,26001,2014-01-13,1
1393,1429,2014-05-24,0
1394,26019,2014-03-13,1
1395,1190,2014-05-06,0
1396,26227,2014-02-16,1
1397,15818,2014-04-07,1
1398,24316,2014-02-14,1
1399,10713,2014-05-12,1
1400,92,2014-04-19,1
1401,8118,2014-03-03,0
1402,3120,2014-05-04,0
1403,3335,2013-09-28,0
1404,26300,2014-07-11,1
1405,26308,2014-03-21,1
1406,26319,2014-04-24,1
1407,19441,2013-11-02,1
1408,26346,2014-03-15,1
1409,26369,2014-06-29,1
1410,26379,2014-05-18,1
1411,26413,2014-07-04,1
1412,24330,2014-05-20,1
1413,26432,2014-06-23,1
1414,26438,2014-03-18,1
1415,26447,2014-04-10,1
1416,26546,2014-07-17,1
1417,26550,2013-08-11,0
1418,7327,2013-11-23,0
1419,20679,2014-06-29,0
1420,26571,2013-09-26,1
1421,1344,2014-05-28,1
1422,8852,2014-05-11,0
1423,14086,2014-07-05,1
1424,1697,2014-01-19,0
1425,18451,2014-03-13,0
1426,11235,2014-06-27,0
1427,26619,2014-07-19,1
1428,13328,2014-04-18,1
1429,26638,2014-05-19,1
1430,951,2014-01-12,0
1431,26664,2014-06-08,1
1432,12048,2013-10-22,0
1433,26698,2014-06-18,1
1434,26723,2014-04-29,1
1435,15465,2014-01-20,0
1436,14123,2014-01-28,0
1437,26743,2014-06-07,1
1438,966,2014-05-13,0
1439,26753,2014-04-01,1
1440,26771,2014-05-10,0
1441,22504,2014-02-16,1
1442,26775,2014-06-08,1
1443,26795,2014-04-22,1
1444,1138,2014-05-22,0
1445,11947,2013-09-14,1
1446,26848,2014-06-25,1
1447,26860,2014-05-22,1
1448,26873,2014-06-04,0
1449,3253,2014-01-14,0
1450,104,2014-01-08,0
1451,26901,2014-05-09,1
1452,26908,2014-05-07,1
1453,26914,2014-04-29,0
1454,26924,2014-03-10,1
1455,1597,2014-01-20,0
1456,26992,2014-06-27,1
1457,27063,2014-07-08,1
1458,11951,2014-06-09,0
1459,27072,2014-04-04,0
1460,27081,2014-06-22,0
1461,9324,2014-06-03,0
1462,27091,2014-03-03,1
1463,10769,2014-07-09,0
1464,14448,2014-05-23,0
1465,27120,2013-12-16,1
1466,3247,2014-07-14,0
1467,27133,2013-10-27,1
1468,27140,2014-05-22,1
1469,4569,2014-05-09,0
1470,951,2013-12-08,0
1471,27167,2014-05-31,1
1472,11358,2014-01-18,0
1473,27192,2014-06-10,1
1474,27207,2014-07-04,0
1475,27242,2014-05-01,0
1476,16312,2013-06-13,1
1477,19295,2014-05-28,0
1478,27265,2014-04-08,1
1479,27408,2014-06-26,1
1480,27415,2013-04-13,1
1481,15787,2014-07-07,1
1482,27437,2014-05-28,0
1483,25847,2014-06-06,0
1484,27455,2014-05-26,1
1485,7859,2014-07-12,0
1486,5368,2014-07-08,1
1487,8851,2014-04-28,0
1488,2326,2014-04-15,0
1489,27520,2014-06-12,1
1490,27526,2014-06-05,0
1491,27538,2014-05-21,1
1492,22583,2014-05-01,1
1493,27562,2014-06-29,1
1494,24168,2013-07-31,1
1495,10937,2014-07-07,1
1496,6523,2014-05-27,1
1497,8472,2014-07-05,1
1498,27605,2014-05-12,1
1499,200,2014-01-17,1
1500,27634,2014-04-02,1
1501,14426,2014-05-29,0
1502,26402,2014-07-04,1
1503,27707,2014-04-15,1
1504,27741,2014-06-18,1
1505,267,2014-04-01,1
1506,27827,2014-07-07,1
1507,4564,2014-06-12,0
1508,19124,2014-07-10,1
1509,27885,2014-05-18,1
1510,3511,2014-07-03,1
1511,7789,2014-02-10,1
1512,27915,2014-05-25,0
1513,8015,2014-04-12,0
1514,27941,2014-06-27,1
1515,27949,2013-12-04,1
1516,27959,2013-02-12,1
1517,15806,2013-08-21,0
1518,1603,2014-06-13,1
1519,3608,2014-02-18,1
1520,27984,2014-06-09,1
1521,24937,2014-04-24,1
1522,28000,2014-06-14,1
1523,5880,2014-01-26,1
1524,8959,2014-05-13,0
1525,13234,2014-04-02,0
1526,28032,2014-06-04,1
1527,28040,2014-04-27,1
1528,28047,2014-03-28,0
1529,11895,2014-06-21,1
1530,28061,2014-05-06,1
1531,28065,2014-05-17,1
1532,28068,2014-01-28,1
1533,2355,2014-06-02,0
1534,719,2014-05-06,0
1535,28084,2013-10-27,1
1536,28098,2014-06-30,1
1537,28102,2014-04-04,1
1538,28109,2014-02-14,1
1539,28117,2013-11-12,1
1540,12538,2014-04-22,1
1541,28126,2014-02-26,1
1542,4045,2014-07-12,0
1543,28137,2014-06-30,1
1544,20262,2014-07-02,1
1545,1538,2014-04-13,0
1546,28160,2014-06-12,0
1547,2581,2014-05-03,1
1548,28173,2013-01-29,1
1549,28185,2014-06-22,1
1550,28194,2014-06-24,0
1551,28298,2014-06-30,1
1552,28305,2014-06-28,1
1553,10937,2014-06-21,1
1554,28321,2013-09-10,1
1555,26846,2014-05-17,1
1556,28346,2014-04-25,1
1557,22760,2013-11-28,0
1558,2676,2014-06-26,0
1559,28367,2013-08-14,1
1560,5822,2014-04-21,1
1561,27810,2014-05-15,1
1562,28389,2014-07-11,1
1563,1140,2014-05-23,0
1564,28445,2014-07-07,1
1565,28453,2013-12-25,1
1566,28460,2013-05-08,1
1567,2384,2014-07-07,0
1568,28477,2014-03-14,1
1569,15560,2013-08-01,1
1570,28489,2013-12-31,1
1571,28500,2014-05-13,1
1572,26018,2013-06-20,1
1573,19417,2014-04-27,0
1574,28522,2014-01-14,1
1575,28527,2014-01-24,0
1576,28538,2014-06-22,1
1577,8469,2014-06-13,1
1578,1320,2014-02-17,0
1579,4148,2014-05-28,1
1580,28571,2014-06-20,1
1581,28583,2014-06-26,1
1582,28606,2014-05-29,1
1583,192,2013-10-02,0
1584,24514,2013-12-11,1
1585,28656,2014-07-10,0
1586,28665,2014-06-02,1
1587,28669,2013-12-16,1
1588,972,2014-01-29,0
1589,15301,2014-03-02,1
1590,10547,2014-04-28,1
1591,28710,2014-02-02,1
1592,28724,2014-07-03,1
1593,16887,2014-05-13,0
1594,28738,2014-05-22,0
1595,2378,2014-03-03,0
1596,9228,2014-07-05,1
1597,28772,2013-05-25,1
1598,24319,2013-10-19,1
1599,1560,2014-06-11,0
1600,28829,2014-07-01,1
1601,28834,2013-07-25,1
1602,5880,2014-01-02,1
1603,985,2014-04-29,1
1604,2239,2014-05-04,1
1605,1597,2014-03-15,0
1606,28862,2014-01-25,0
1607,12399,2014-06-15,1
1608,2239,2013-03-27,1
1609,28901,2014-01-21,1
1610,28949,2014-07-08,1
1611,28960,2014-05-30,0
1612,10725,2014-02-07,1
1613,7728,2014-07-10,1
1614,4150,2014-07-03,1
1615,14421,2014-07-02,1
1616,23768,2014-06-19,1
1617,29011,2013-11-15,1
1618,29020,2014-05-19,0
1619,29031,2014-07-16,1
1620,9653,2014-07-03,0
1621,8368,2014-04-24,0
1622,29098,2014-06-19,0
1623,29106,2013-12-06,1
1624,1325,2014-06-22,0
1625,29130,2014-06-17,1
1626,2843,2014-03-14,0
1627,4563,2013-06-15,0
1628,29153,2014-02-18,1
1629,752,2014-06-05,0
1630,21236,2014-06-03,1
1631,29172,2014-04-04,1
1632,968,2014-03-19,0
1633,29189,2014-07-08,1
1634,29196,2013-09-27,1
1635,11291,2014-05-05,1
1636,964,2014-06-12,0
1637,29221,2014-05-20,0
1638,965,2014-03-03,0
1639,1721,2014-04-29,0
1640,29238,2014-05-19,1
1641,105,2014-05-06,0
1642,1738,2014-06-17,0
1643,29308,2014-05-14,1
1644,29312,2014-06-02,1
1645,8439,2013-03-20,1
1646,968,2014-04-27,0
1647,29359,2014-01-22,1
1648,14049,2014-06-05,1
1649,29388,2014-07-05,0
1650,28052,2014-02-08,1
1651,29400,2013-09-05,1
1652,9418,2014-06-14,0
1653,4393,2014-03-14,0
1654,29447,2014-06-27,1
1655,21373,2014-02-28,1
1656,7694,2013-10-31,1
1657,29489,2014-06-29,1
1658,29500,2014-03-24,1
1659,17806,2014-06-26,0
1660,4561,2014-01-16,0
1661,5658,2014-03-29,1
1662,16344,2014-05-12,0
1663,29535,2014-04-17,1
1664,824,2014-02-15,0
1665,1036,2013-09-07,0
1666,29547,2014-07-03,0
1667,29557,2014-03-07,1
1668,4071,2014-03-06,1
1669,7419,2014-04-22,0
1670,29573,2014-04-21,1
1671,29579,2014-07-05,1
1672,29594,2014-03-08,1
1673,29601,2014-03-24,1
1674,17734,2014-02-21,1
1675,26779,2014-06-26,0
1676,25701,2014-05-29,1
1677,29657,2014-01-13,1
1678,24527,2013-11-19,0
1679,29671,2014-04-09,1
1680,1663,2014-06-23,0
1681,2923,2014-07-09,1
1682,10948,2014-04-14,0
1683,29715,2014-04-28,1
1684,29726,2014-03-25,0
1685,29748,2014-06-12,1
1686,306,2014-06-21,0
1687,29756,2014-07-05,1
1688,29795,2013-11-15,0
1689,8649,2013-10-28,1
1690,29813,2014-05-23,0
1691,2798,2014-05-04,0
1692,29841,2014-06-01,1
1693,29860,2014-01-24,1
1694,29868,2014-03-11,1
1695,29946,2014-06-30,1
1696,29960,2014-03-06,0
1697,9469,2013-06-09,0
1698,29976,2014-01-11,1
1699,1086,2014-06-25,1
1700,30003,2014-07-08,1
1701,487,2013-12-17,0
1702,1238,2014-03-27,0
1703,16522,2014-03-15,0
1704,1743,2014-03-04,0
1705,30056,2014-04-21,1
1706,30072,2013-12-01,1
1707,1417,2013-05-10,0
1708,30087,2014-05-25,0
1709,30099,2014-06-26,0
1710,15600,2014-03-28,0
1711,30122,2014-06-23,1
1712,30127,2014-01-08,1
1713,6498,2014-05-15,1
1714,20431,2014-05-08,1
1715,30153,2014-06-19,1
1716,30217,2014-06-30,1
1717,30225,2014-04-23,1
1718,19388,2014-04-24,1
1719,30236,2013-04-02,1
1720,13265,2014-03-14,1
1721,28820,2014-03-30,1
1722,86,2014-02-03,1
1723,20688,2014-05-15,0
1724,30262,2014-03-25,1
1725,11434,2013-08-26,1
1726,30298,2014-05-31,1
1727,23556,2014-03-15,0
1728,30317,2014-04-22,1
1729,8822,2013-12-13,1
1730,24855,2013-07-20,1
1731,20939,2014-02-27,1
1732,13815,2014-04-10,0
1733,30367,2014-05-07,1
1734,30383,2014-07-11,1
1735,16130,2013-10-22,1
1736,23285,2013-12-19,1
1737,30416,2014-06-10,1
1738,9418,2014-06-19,0
1739,30428,2014-01-05,1
1740,30439,2013-11-13,1
1741,30447,2014-07-09,0
1742,7310,2014-05-22,1
1743,5732,2014-07-13,1
1744,29274,2014-06-02,0
1745,30516,2014-05-29,1
1746,30521,2013-09-28,1
1747,30533,2014-05-13,1
1748,5608,2014-06-11,0
1749,2442,2014-07-11,0
1750,30571,2014-06-30,1
1751,1560,2014-06-24,0
1752,30579,2014-04-08,1
1753,12423,2014-05-23,1
1754,30592,2014-04-03,0
1755,29090,2014-05-04,0
1756,30608,2014-05-29,1
1757,30613,2014-04-16,1
1758,30616,2014-04-05,1
1759,30617,2013-01-06,1
1760,1127,2014-01-01,0
1761,30634,2013-09-07,1
1762,15654,2014-04-26,1
1763,30705,2014-02-06,1
1764,30743,2014-06-15,1
1765,8368,2014-03-27,0
1766,24531,2014-03-25,1
1767,11705,2014-06-30,1
1768,9637,2014-06-27,0
1769,22038,2014-03-04,1
1770,371,2014-07-09,1
1771,30788,2014-03-23,1
1772,3362,2014-06-27,1
1773,30810,2014-02-13,1
1774,11706,2013-04-02,1
1775,2604,2014-04-22,0
1776,30822,2014-02-18,0
1777,25696,2014-06-02,1
1778,30833,2014-06-06,1
1779,2296,2014-03-04,0
1780,488,2014-07-15,0
1781,15369,2014-05-23,0
1782,979,2014-02-21,0
1783,21469,2014-07-01,1
1784,30875,2013-12-12,1
1785,30879,2014-04-27,1
1786,21104,2014-04-23,0
1787,1778,2014-03-18,1
1788,15659,2014-07-03,1
1789,30923,2014-07-05,1
1790,30934,2013-09-15,1
1791,965,2014-07-03,0
1792,29045,2013-03-14,0
1793,5343,2014-06-10,1
1794,1261,2014-04-16,0
1795,7321,2014-06-22,0
1796,30993,2014-06-21,1
1797,24453,2014-05-05,1
1798,20107,2014-05-27,1
1799,31023,2014-03-06,1
1800,4539,2014-06-14,1
1801,31080,2014-06-27,1
1802,1557,2014-06-17,1
1803,7237,2014-06-12,1
1804,16416,2014-07-06,0
1805,1743,2014-06-18,0
1806,1878,2014-05-02,0
1807,11026,2014-06-11,0
1808,31135,2013-02-05,1
1809,31180,2014-07-03,0
1810,1728,2014-04-16,1
1811,31198,2014-06-28,1
1812,31208,2014-07-08,1
1813,2469,2014-06-05,0
1814,31228,2014-05-21,1
1815,3831,2014-07-09,0
1816,4238,2013-12-01,0
1817,1584,2014-03-20,0
1818,19658,2014-04-04,1
1819,31277,2014-03-06,1
1820,31295,2014-06-10,1
1821,31307,2014-07-03,1
1822,979,2013-09-07,0
1823,3146,2014-06-21,1
1824,2319,2014-05-28,0
1825,5510,2014-07-13,1
1826,31342,2013-04-25,1
1827,31355,2014-06-30,1
1828,31365,2014-05-15,0
1829,20662,2014-06-23,1
1830,3633,2014-05-27,0
1831,17108,2014-05-28,0
1832,727,2013-12-16,0
1833,24877,2014-06-27,1
1834,31424,2014-06-20,1
1835,12466,2014-04-16,1
1836,31497,2014-05-19,1
1837,2498,2014-03-12,0
1838,10940,2014-07-05,1
1839,13091,2014-07-07,0
1840,31540,2013-06-05,1
1841,31548,2014-04-11,1
1842,5310,2014-06-28,1
1843,31585,2014-06-09,1
1844,18436,2014-05-23,1
1845,751,2014-06-25,0
1846,31603,2014-03-07,1
1847,727,2013-12-27,0
1848,3496,2014-03-21,0
1849,3244,2014-05-30,0
1850,31653,2014-07-04,1
1851,31660,2014-02-05,1
1852,7756,2014-01-03,0
1853,31670,2014-05-22,1
1854,31685,2013-11-19,1
1855,31690,2013-09-28,1
1856,31698,2013-06-23,1
1857,31721,2014-01-25,0
1858,31727,2014-06-29,0
1859,31748,2014-06-19,0
1860,1176,2013-10-01,0
1861,31756,2014-04-22,1
1862,1765,2014-05-31,0
1863,1238,2014-05-19,0
1864,31773,2013-10-09,1
1865,752,2014-06-22,0
1866,31796,2014-06-03,0
1867,1550,2013-10-14,0
1868,4471,2014-07-01,0
1869,7756,2014-04-21,0
1870,3253,2014-03-06,0
1871,31845,2014-06-11,1
1872,31859,2014-02-04,1
1873,1597,2014-02-03,0
1874,31889,2014-06-29,1
1875,31895,2013-10-05,1
1876,25789,2014-06-17,0
1877,31913,2014-01-22,0
1878,13086,2014-05-11,0
1879,572,2013-06-22,1
1880,7238,2013-01-01,1
1881,1021,2014-01-04,0
1882,28506,2014-04-03,1
1883,31950,2014-04-26,1
1884,31957,2014-05-25,1
1885,7961,2013-08-08,1
1886,31965,2014-07-06,1
1887,1046,2013-12-15,0
1888,1880,2014-04-22,1
1889,5244,2013-04-15,0
1890,32008,2014-01-13,1
1891,23526,2014-06-23,1
1892,32026,2014-05-16,0
1893,32045,2014-06-26,1
1894,10109,2014-05-29,1
1895,17071,2014-07-05,1
1896,32071,2014-06-11,1
1897,32074,2014-01-06,1
1898,32085,2013-12-29,1
1899,32089,2014-04-21,1
1900,32094,2014-05-22,1
1901,29754,2014-06-23,0
1902,20210,2014-05-03,0
1903,32141,2014-04-10,1
1904,43,2014-07-07,1
1905,32269,2014-07-06,1
1906,2814,2014-03-30,0
1907,21510,2014-06-29,0
1908,1120,2013-12-15,0
1909,32303,2013-12-02,1
1910,7552,2014-02-26,0
1911,486,2014-06-28,0
1912,543,2014-04-12,1
1913,32332,2014-06-01,1
1914,16242,2014-05-23,0
1915,32372,2013-12-15,1
1916,12101,2014-05-16,0
1917,32385,2014-03-01,1
1918,17214,2014-07-04,1
1919,31723,2013-12-23,0
1920,30867,2014-07-12,1
1921,30447,2014-05-29,0
1922,8790,2014-05-07,0
1923,32442,2014-07-08,1
1924,32457,2014-04-22,1
1925,32463,2014-01-20,1
1926,30957,2014-07-04,1
1927,32486,2014-07-11,1
1928,32490,2014-06-22,1
1929,2303,2014-06-02,0
1930,12614,2014-07-05,1
1931,13420,2014-03-15,0
1932,32546,2013-05-18,1
1933,32564,2014-06-09,1
1934,32569,2014-01-29,1
1935,32576,2014-06-23,1
1936,32584,2014-02-03,0
